slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_9223-2-0-9_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-9_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-9_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_115535-3-0-0_0ms_490ms.wav,other,6,data/features/logmel_2d/norm_115535-3-0-0_0ms_490ms_mel64_f100.npy,data/features/agg_1d/norm_115535-3-0-0_0ms_490ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-0-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-0-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-0-0_1000ms_2000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-0-0_1450ms_2450ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-0-0_1450ms_2450ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-0-0_1450ms_2450ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-2-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-2-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-2-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-2-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-2-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-2-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-2-0_1000ms_2000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-2-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-2-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-2-0_1500ms_2500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-2-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-2-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-2-0_2000ms_3000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-2-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-2-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-2-0_2500ms_3500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-2-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-2-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-2-0_3000ms_4000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-2-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-2-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_135528-6-9-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_135528-6-9-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_135528-6-9-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-0_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-0_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-0_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-0_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-1_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-1_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-1_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-1_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-1_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-1_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-1_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-2_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-2_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-2_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-2_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-2_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-2_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-0-2_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-0-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-0-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-1-1_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-1-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-1-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-1-1_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-1-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-1-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-1-1_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-1-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-1-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-1-1_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-1-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-1-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-1-1_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-1-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-1-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-1-1_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-1-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-1-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_144351-4-1-1_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_144351-4-1-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_144351-4-1-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-1_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-1_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-1_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-1_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-1_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-1_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-1_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-11_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-11_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-11_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-11_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-11_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-11_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-11_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-11_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-11_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-11_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-11_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-11_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-11_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-11_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-11_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-11_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-11_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-11_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-11_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-11_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-11_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-12_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-12_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-12_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-12_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-12_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-12_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-12_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-12_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-12_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-12_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-12_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-12_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-12_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-12_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-12_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-12_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-12_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-12_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-12_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-12_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-12_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-17_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-17_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-17_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-17_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-17_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-17_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-17_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-17_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-17_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-17_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-17_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-17_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-17_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-17_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-17_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-17_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-17_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-17_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-17_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-17_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-17_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-18_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-18_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-18_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-18_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-18_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-18_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-18_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-18_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-18_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-18_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-18_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-18_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-18_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-18_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-18_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-18_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-18_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-18_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-18_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-18_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-18_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-19_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-19_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-19_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-19_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-19_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-19_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-19_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-19_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-19_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-19_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-19_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-19_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-19_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-19_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-19_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-19_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-19_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-19_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-19_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-19_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-19_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-20_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-20_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-20_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-20_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-20_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-20_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-20_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-20_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-20_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-20_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-20_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-20_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-20_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-20_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-20_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-20_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-20_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-20_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-20_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-20_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-20_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-22_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-22_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-22_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-22_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-22_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-22_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-22_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-22_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-22_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-22_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-22_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-22_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-22_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-22_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-22_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-22_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-22_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-22_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_146709-0-0-22_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_146709-0-0-22_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_146709-0-0-22_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
