slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_138017-9-1-6_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-6_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-6_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-6_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-6_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-6_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-6_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-6_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-6_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155311-3-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_155311-3-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_155311-3-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155311-3-0-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_155311-3-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_155311-3-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155311-3-0-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_155311-3-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_155311-3-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155311-3-0-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_155311-3-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_155311-3-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155311-3-0-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_155311-3-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_155311-3-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155311-3-0-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_155311-3-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_155311-3-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-0-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-0-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-0-0_1000ms_2000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-0-0_1500ms_2500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-0-0_1928ms_2928ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-0-0_1928ms_2928ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-0-0_1928ms_2928ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-4-0_0ms_940ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-4-0_0ms_940ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-4-0_0ms_940ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-9-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-9-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-9-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-9-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-9-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-9-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157207-6-9-0_1000ms_2000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157207-6-9-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_157207-6-9-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_157800-6-0-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_157800-6-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_157800-6-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-0_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-0_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-0_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-0_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-1_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-1_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-1_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-1_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-1_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-1_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-1_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-2_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-2_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-2_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-2_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-2_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-2_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-2_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-3_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-3_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-3_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-3_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-3_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-3_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-3_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-3_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-3_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-3_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-3_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-3_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-3_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-3_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-3_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-3_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-3_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-3_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-10-3_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-10-3_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-10-3_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-0_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-0_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-0_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-0_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-1_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-1_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-1_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-1_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-1_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-1_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-1_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-2_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-2_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-2_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-2_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-2_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-2_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-2_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-3_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-3_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-3_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-3_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-3_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-3_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-3_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-3_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-3_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-3_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-3_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-3_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-3_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-3_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-3_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-3_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-3_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-3_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-3_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-3_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-3_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-4_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-4_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-4_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-4_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-4_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-4_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-12-4_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-12-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-12-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-0_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-0_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-0_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-0_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-1_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-1_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-1_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-1_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_162134-7-14-1_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_162134-7-14-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_162134-7-14-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
